,score
209,0.9693079625048521
210,0.9727929037931331
211,0.9742671645174247
212,0.9806598365105504
213,0.9789531543501616
214,0.9869195750451183
215,0.982675362819306
216,0.9788229829248926
217,0.9681620378501069
218,0.9765290183482556
219,0.9699224616562124
220,0.9735557670472254
221,0.9704557865027883
222,0.9720752924135684
223,0.9756816159784499
224,0.9816936506367355
225,0.9806423355396724
226,0.9856934960976279
227,0.9920036878532679
228,0.9879584795889697
229,0.9859825704836244
230,0.9883572956901464
231,0.9802632197073406
232,0.9778247085285026
233,0.9777390619169932
234,0.9711883821498368
235,0.9724855757089312
236,0.9759999048533672
237,0.9780161878805225
238,0.9826675318539793
239,0.9827821657981309
240,0.9821190875184767
241,0.9704213178664589
242,0.9726893557870346
243,0.9874169523865652
244,0.9869412356764389
245,0.9882490439429129
246,0.9802081844874809
247,0.9815176720164074
248,0.9667768828061349
249,0.9765087378933398
250,0.9681828210542633
251,0.9722104919446797
252,0.9739604437117527
253,0.9780535031165244
254,0.9757506455014062
255,0.9738773091742489
256,0.9751530288758157
257,0.9828992099803611
258,0.9805421082664537
259,0.9779736956549363
260,0.9859960552640842
261,0.9736000268003473
262,0.9856633572992475
263,0.9798950534055589
264,0.9821279577603489
265,0.9849409178818428
266,0.984057201347449
267,0.9764074540975253
268,0.9798682596504371
269,0.9711604352583523
270,0.977291839818776
271,0.9770891624392015
272,0.9821528130629621
273,0.977826585279998
274,0.9780607663363567
275,0.9762217890279145
276,0.9802936838475798
277,0.9788267295988936
278,0.9744727333012896
279,0.9726636052685065
280,0.9758308488924639
281,0.9773299648642217
282,0.9770212618158627
283,0.9810865596153152
284,0.9851742951235389
285,0.9880818388806271
286,0.9804877741132902
287,0.9858028061651811
288,0.9806663250906886
289,0.9808650822822195
290,0.982901746322464
291,0.9760072571428416
292,0.9789766674264573
293,0.9854637883359193
294,0.9855827858931214
295,0.9930772843567415
296,0.9889864229891474
297,0.9841170894597459
298,0.9917835520801392
299,0.994038745588863
300,0.9828325595988339
301,0.9913646382957827
302,0.9837198992893355
303,0.9903479417413437
304,0.9876826600485425
305,0.9852485899688738
306,0.9815258802143565
307,0.9864807308378242
308,0.9804666754728599
309,0.9853300646274724
310,0.9859414879301245
311,0.9832269072627015
312,0.9822672215437188
313,0.9712053537439389
314,0.9818346756354029
315,0.9749902752612027
316,0.9766408017500242
317,0.9727352117171764
318,0.9748330548629184
319,0.9704066941471893
320,0.9808600564841985
321,0.9796610124536809
322,0.9848704953263584
323,0.9871116913888107
324,0.983974549200455
325,0.9730101361806787
326,0.9859533062639045
327,0.9846618308742408
328,0.983856242729575
329,0.9826733524323956
330,0.9798694881488866
331,0.9821025590679464
332,0.9881122203215708
333,0.9877468860837961
334,0.9886049475284204
335,0.985395606997375
336,0.9810208991494331
337,0.9887504184379171
338,0.9890492209531822
339,0.9874716093859116
340,0.983829575307368
341,0.9758918538864263
342,0.9816754593739656
343,0.9803685441254504
344,0.9762282955497792
345,0.9731828946813218
346,0.9744080198935908
347,0.9712961820842106
348,0.9754039715640359
349,0.9794027329647149
350,0.9775007605554739
351,0.9799119000542962
352,0.9752588553528067
353,0.9791365488905941
354,0.9777902588354613
355,0.981690582056064
356,0.980416511274746
357,0.9770134183308238
358,0.9863437799117002
359,0.9857673634371794
360,0.9917513132538816
361,0.9924066326514744
362,0.9906720050831542
363,0.987073369713947
364,0.9890896422488842
365,0.9828233430176785
366,0.9772024392279242
367,0.9700015315122736
368,0.9766599618215075
369,0.9670418817521618
370,0.9704447883775127
371,0.9704455900802539
372,0.96787932007202
373,0.9723065056274489
374,0.9703719179333308
375,0.9687434336074525
376,0.9760538464621886
377,0.9716475147635345
378,0.9675275927084094
379,0.9817439355140631
380,0.9751564039439853
381,0.9786552853208007
382,0.9932650280604791
383,0.9924293781304223
384,0.9859116480743352
385,0.9947981872273953
386,0.9878236770271526
387,0.989263479951034
388,0.9893252702676034
389,0.9865087843096142
390,0.9843877312882319
391,0.9898047028733234
392,0.9807791329044735
393,0.9902982867339226
394,0.9900600242933074
395,0.9907373846419435
396,0.9893073194522611
397,0.9893609667905676
398,0.9835640944383389
399,0.9888858442052777
400,0.9827483203267773
401,0.979800564716835
402,0.9762281085804885
403,0.9752748044071856
404,0.9804570036582752
405,0.9806629821866067
406,0.9850950734817187
407,0.9801002639367853
408,0.98151116441483
409,0.9828270362148062
410,0.9840007805345767
411,0.9801148320753098
412,0.9771336278044295
413,0.9649307260588025
414,0.9708609229954175
415,0.9811806246957083
416,0.9801181237825171
417,0.9778754360306682
418,0.9775875419978481
419,0.9789246149000849
420,0.9817409806596902
421,0.977082069970601
422,0.9717484539044109
423,0.977963668983917
424,0.9766420543772958
425,0.9757132465408496
426,0.9752647780114594
427,0.979835899722394
428,0.9819379754848654
429,0.9840258289428309
430,0.9829965276547319
431,0.9783416981825082
432,0.9787659305363888
433,0.9861063648410716
434,0.9778057088700802
435,0.9849759018313308
436,0.9827156367341255
437,0.9822093085104048
438,0.9802165223133565
439,0.9844894225022518
440,0.9780972428969156
441,0.9800622815611986
442,0.9751719698685231
443,0.9762235112100728
444,0.9778845962859228
445,0.9739652795031646
446,0.9758143603678165
447,0.9850346511346058
448,0.9790700912848438
449,0.9816865147005321
450,0.9866222003633004
451,0.987855508897364
452,0.9841940414948676
453,0.983523550335098
454,0.9782659260139115
455,0.975834276430613
456,0.985112273214736
457,0.9856412013576834
458,0.9790210848337345
459,0.9792422641251148
460,0.9717451379518891
461,0.9846693360981332
462,0.9816038332283817
463,0.982026669076626
464,0.9808844748387427
465,0.9877290418164304
466,0.9884669828685576
467,0.9831421190639312
468,0.9840219525541065
469,0.9905377346560241
470,0.9909417866742882
471,0.9858432297365299
472,0.9812974111985304
473,0.9778856157471508
474,0.9815649686128429
475,0.9783981452540207
476,0.9825407976786414
477,0.975944645566528
478,0.9789462522258845
479,0.9780348970041629
480,0.9839551249586218
481,0.9846487432592346
482,0.987721103942616
483,0.9894889378084193
484,0.9859048315502983
485,0.986994193955225
486,0.9806155583037153
487,0.9791551133008886
488,0.9768147004716897
489,0.9748949971439034
490,0.9704084341833602
491,0.977752253131554
492,0.9764762699720855
493,0.974453092983287
494,0.9754629735848375
495,0.9800423327926884
496,0.9793825269472841
497,0.9838839326844327
498,0.9856351057339793
499,0.9645026733124122
500,0.9902531988072342
501,0.972059774858084
502,1.0
503,0.9812834016228874
504,0.9894322395259224
