,score
157,0.9513299640208875
158,0.9841992899787146
159,0.9667666036613705
160,0.9680350583913109
161,0.9704885885211554
162,0.9843103283751271
163,0.9929614792981292
164,0.9709875699701793
165,0.9629432297926565
166,0.9635364672177342
167,0.9636577537170671
168,0.9565616921697596
169,0.9557791302619173
170,0.961778973981351
171,0.9789291017021894
172,0.9585662253558624
173,0.9534861278786987
174,0.9779126221010039
175,0.9451356289043537
176,0.9483353771366867
177,0.9541421783564052
178,0.9592685760140203
179,0.90679913543326
180,0.9586236644786276
181,0.9765006851980096
182,0.9591028161950969
183,0.9516815798174804
184,0.9467197440403445
185,0.954795183247475
186,0.9531236948459811
187,0.9519774008213966
188,0.9561718560948446
189,0.9782290220534134
190,0.9416035872766824
191,0.9529675791675485
192,0.977279332655577
193,0.9691599641149129
194,0.9650703619391062
195,1.0
196,0.9917435734679059
197,0.9655324660925311
198,0.9604168591530976
199,0.9564377615744492
200,0.9508284578175893
201,0.9543301926785583
202,0.9592116234647898
203,0.9639970588924862
204,0.9664566161721889
205,0.9567798560872992
206,0.9851176429971477
207,0.9606710551371122
208,0.9553774885159823
209,0.9519003753291433
210,0.9491182551320585
211,0.9812180515336683
212,0.9523897251492316
213,0.957183423978804
214,0.9557173313230043
215,0.9486970858589396
216,0.9642083174176946
217,0.9520311185507719
218,0.9574734265269914
219,0.9625803501622293
220,0.9942685588209886
221,0.9884599866795596
222,0.9710945193872618
223,0.960493739754289
224,0.9552774390647316
225,0.9468795029838901
226,0.9425541533369416
227,0.9418736160796581
228,0.9488624320929007
229,0.9471928961775313
230,0.9736315190006308
231,0.9622123071258467
232,0.9652595673361696
233,0.9323323386398392
234,0.9360832694833783
235,0.9330054263123534
236,0.9219857226364093
237,0.9456240606089115
238,0.9766493680056094
239,0.9501010270740456
240,0.9584608939746271
241,0.987765310204549
242,0.9574518898159395
243,0.9883940504090247
244,0.9600243624126569
245,0.9675577541051484
246,0.9580818013930603
247,0.9630850540179123
248,0.9613607135101355
249,0.9476483829157685
250,0.9465507979673506
251,0.9506519195816123
252,0.957321628126609
253,0.9581146366434755
254,0.9605082994917221
255,0.968388559651246
256,0.960154410231777
257,0.96033863740142
258,0.9618779133450721
259,0.9641911452827233
260,0.9582399430153503
261,0.9505801315571966
262,0.9636059819955165
263,0.9528387892571948
264,0.9541880407934112
265,0.9497020723431548
266,0.9756905462748102
267,0.9923291425149453
268,0.9825037782357265
269,0.9561394460172552
270,0.9648142149247875
271,0.9461126215305263
272,0.9530361267522864
273,0.9544105709042003
274,0.9541689582750666
275,0.9539022249651066
276,0.9528539480336802
277,0.9761017013567148
278,0.9518481704840205
279,0.9601110884599637
280,0.9685745478976415
281,0.9800762507767488
282,0.9462707558735683
283,0.9524697287360708
284,0.9594612376998859
285,0.9476919839292576
286,0.9567110057344691
287,0.987919864589567
288,0.976101033912351
289,0.9481158916303317
290,0.9751023247171057
291,0.9533618696694242
292,0.9453782933005924
293,0.9716009279038285
294,0.9477730579858936
295,0.9430888673356165
296,0.9384294025825505
297,0.9489220850137778
298,0.95283485446223
299,0.9602846612030468
300,0.9643667768846168
301,0.9839254441742958
302,0.9516034779089539
303,0.9552127899607491
304,0.9547229211332487
305,0.9437705188710328
306,0.9434078077954636
307,0.9750957874343881
308,0.9564325075817395
309,0.951590653473471
310,0.9846439833719005
311,0.9820375017886672
312,0.9715805143524301
313,0.955680298318604
314,0.9542307567568766
315,0.9785758531153806
316,0.954320794925324
317,0.9693789666694665
318,0.9584856608202084
319,0.9876830484597451
320,0.9561674119900366
321,0.9525911923447368
322,0.94962158062489
323,0.9450715015030677
324,0.9491121076013653
325,0.954763909888169
326,0.963045686346778
327,0.9709217863052975
328,0.965892145401617
329,0.99022580225612
330,0.9522391822654052
331,0.9511050786194817
332,0.9494508378853989
333,0.9428598859322136
334,0.9524127520525605
335,0.9481043178626108
336,0.9683526734938701
337,0.9301683549441698
338,0.8543016402399064
339,0.9421860842006533
340,0.942276426463667
341,0.9487491754044202
342,0.9753325273398449
343,0.9770281074789762
344,0.9547915963938918
345,0.9556951524486047
346,0.9844860934119902
347,0.9524162704968905
348,0.9828293155587254
349,0.959078160817159
350,0.9542376447019445
351,0.9856421734504395
352,0.9616778830484515
353,0.9803581717507178
354,0.9569343437392849
355,0.974498654139451
356,0.9593990245506739
357,0.95691584601498
358,0.9495921706856547
359,0.9654343371681655
360,0.9485690482883596
361,0.9558825203320909
362,0.9675113598837813
363,0.9473174451642389
364,0.9895832022775685
365,0.9777969047834763
366,0.9491355041136413
367,0.9567553084482572
368,0.9446021151627767
369,0.9378850552763441
370,0.9478373971454094
371,0.9635134682281565
372,0.9589252432653046
373,0.9527491865790076
374,0.9858071273775488
375,0.9766741513812033
376,0.9487083553716114
377,0.9536818507600879
378,0.9909615758298083
379,0.9773659069436895
380,0.9784387321391275
381,0.9527547792539093
382,0.9425957872088839
383,0.9441589034787271
384,0.9417954029133419
385,0.9438145907784439
386,0.9762859767883327
387,0.9558594638613739
388,0.9706974508361284
389,0.9690274751795225
390,0.9829542988224207
391,0.9870016922980276
392,0.9597890363386272
393,0.9643839863096255
394,0.9634122123454846
395,0.9591725718753996
396,0.9530016778086795
397,0.9525664991624316
398,0.9605796668408342
399,0.9612069205067889
400,0.9624308230762835
401,0.9549428843246617
402,0.9773141998973709
403,0.9644831065409056
404,0.9639055677367789
405,0.9707069693568294
406,0.9285039303277802
407,0.9638911367619951
408,0.9684005558507995
