,score
164,0.9811819160488751
165,0.9574552577506086
166,0.9584184190820164
167,0.9607697372563011
168,0.961140696895408
169,0.9782020473256965
170,0.9758848187580947
171,0.9636595051460499
172,0.9804762906605619
173,0.9640222772354679
174,0.9650061150477033
175,0.9596051796518664
176,0.9720879313065116
177,0.96525465598613
178,0.9649463118591971
179,0.9624098581798309
180,0.9532994872997821
181,0.9563266143634415
182,0.956416517454805
183,0.9470522811967402
184,0.9439159914512628
185,0.9455661025008897
186,0.9491206843888936
187,0.9525889253453043
188,0.9556551509963348
189,0.9566060587204683
190,0.9593984462679259
191,0.955772665422347
192,0.9508531206314995
193,0.957202826047325
194,0.9694492607567918
195,0.9580533248041633
196,0.9694512940450639
197,0.9703588336220309
198,0.9583024624885421
199,0.9564451826266539
200,0.9701130710293572
201,0.9711807528511612
202,0.9590828830877209
203,0.9820844301055701
204,0.9589646086273731
205,0.9601186257290653
206,0.9787854913932589
207,0.9786533516353703
208,0.9804397157104046
209,0.966674222901766
210,0.9541994299031781
211,0.9648213049798205
212,0.9521379989781095
213,0.957560007338731
214,0.9665724918418804
215,0.9791433383469982
216,0.9747668755187706
217,0.9656884276209299
218,0.9740928124975475
219,0.9651948772725443
220,0.9643059072660899
221,0.9577748982112647
222,0.9530298292233382
223,0.9672772648328369
224,0.949007920502901
225,0.9501103759692604
226,0.9609371702039964
227,0.9558029703222505
228,0.9609894847366026
229,0.9626467207387421
230,0.9570118602873561
231,0.9780860966379628
232,0.9738851001998421
233,0.965456649773046
234,0.9586959263252445
235,0.9519553651823406
236,0.9519125261265122
237,0.9690437368962228
238,0.9730667474400823
239,0.9656989737751236
240,0.9795606020417393
241,0.9500757715980607
242,0.9790999238928729
243,0.9739484399555033
244,0.9696101096473734
245,0.9593216865170234
246,0.9602944853285753
247,0.9552014642049425
248,0.9582383111950924
249,0.9563473538143699
250,0.9498544309363913
251,0.9434564154228754
252,0.9535062364957908
253,0.9621849601119747
254,0.9644023792249832
255,0.9759845248988821
256,0.964177995664614
257,0.9615032064660796
258,0.9739516512677857
259,0.9636583201279632
260,0.9663423319959332
261,0.9770224712876738
262,0.9822063990211783
263,0.9809521708128391
264,0.9843789112387009
265,0.9874207118465278
266,0.990384182130957
267,0.9846139630967178
268,0.9780474501744357
269,0.9756762137728154
270,0.9672635837934689
271,0.9845257997913214
272,0.9704164372070978
273,0.9766749021450741
274,0.9669489118434634
275,0.9819826085887889
276,0.9555708804348596
277,0.9565517922022488
278,0.9507371645685199
279,0.9519499607180789
280,0.9677804353770011
281,0.9734313290676383
282,0.9615484309037906
283,0.9672985739480038
284,0.9555805852307367
285,0.9795288378550306
286,0.9675706761037484
287,0.965618849646016
288,0.956863885568578
289,0.9554355291573434
290,0.9637277074364593
291,0.9825355166627611
292,0.9802212698868654
293,0.9545014188202063
294,0.9519795585797602
295,0.9631185748906966
296,0.9704344156123664
297,0.9717461468254533
298,0.9690670501143842
299,0.9838637456485069
300,0.9605907580421484
301,0.9677112019802793
302,0.970023468196613
303,0.9583124716028599
304,0.9500864035772354
305,0.9602105848204241
306,0.9795590806252894
307,0.9753564096412806
308,0.9565973738012042
309,0.9601575922379125
310,0.96970043902405
311,0.9763265896255803
312,0.9864700481852615
313,0.9657774370494342
314,0.9684148166291858
315,0.9627098884535644
316,0.9590872249899371
317,0.9643048837016702
318,0.9693096459095868
319,0.9803569242317824
320,0.9686787089474326
321,0.9759305619855124
322,0.975517136475176
323,0.9881387337701774
324,0.9749341420107486
325,0.9709181549515823
326,0.9821072366807855
327,0.9816090197239531
328,0.9670041186476576
329,0.9690094499788358
330,0.9671403659541774
331,0.9700213766527617
332,0.9693507709889786
333,0.9524387131749418
334,0.9734939093499921
335,0.9644399477206095
336,0.9594088707296746
337,0.968545318214469
338,0.9762584469606351
339,0.9568068539312037
340,0.9614912968094128
341,0.9660372758060962
342,0.9729097004207649
343,0.9714280460879317
344,0.9963362134016944
345,0.9861112565115564
346,0.9773877090465927
347,0.9631136560638569
348,0.9822923678194784
349,0.9845845191285298
350,0.9637015580101399
351,0.9818882285672449
352,0.9752311402402766
353,0.9927435051245791
354,0.9883222363891553
355,0.9670677906025065
356,0.9621710216066244
357,0.9611559720117623
358,0.9569985833331452
359,0.9726009735390708
360,0.9753940495789643
361,0.9810143126497105
362,0.9649292174780503
363,0.959112078911939
364,0.9636692893045037
365,0.9677317653565284
366,0.9780586501275035
367,0.9609254664590626
368,0.9825969171432026
369,0.9740991365557155
370,0.9549637499656403
371,0.9587821719492944
372,0.959245984093212
373,0.9514824829215035
374,0.9613595217599419
375,0.9518236589720882
376,0.9592223058343795
377,0.9646172195445706
378,0.9768376766429446
379,0.9702133317858469
380,0.997628095649723
381,0.9831256259824316
382,0.9740373917907048
383,0.9743611113532541
384,0.9837780205484711
385,0.9654567940337491
386,0.9631472551984122
387,0.9849487858197064
388,0.9769203627001433
389,0.9777407131733761
390,0.9702151581192028
391,0.9663915746173509
392,0.9924116884196503
393,0.9679620865035504
394,0.9655347433892291
395,0.9622733224574445
396,0.9678353490404678
397,0.954716037964083
398,0.9602094657066944
399,0.954351964153087
400,0.9503412143022173
401,0.9695413756435154
402,0.9464655803919697
403,0.9579328778843252
404,0.9664575992893037
405,0.9605589539975297
406,0.9756941902525147
407,0.9661483413369215
408,0.9663931084243003
409,0.9674247972071376
410,0.960546513535415
411,0.9548603609387041
412,0.9609137285714413
413,0.9812931986101561
414,0.9813448925820587
415,0.9714796718386858
416,0.9857222857130831
417,0.9820299545334552
418,0.97844958478244
419,0.9717775058811202
420,0.9731153969069508
421,0.9782434807727415
422,0.9807644553310746
423,0.9975430500192096
424,0.9756077518475107
425,0.9810075240321763
426,0.9594964855259673
427,0.9646568970782107
428,0.9626673258941777
429,0.9803232465839784
430,0.9720912712939154
431,0.9840596718935666
432,1.0
433,0.9881902038981438
434,0.9869460565705884
435,0.966647774093919
436,0.9625869974120889
437,0.9599308210979146
438,0.9591399135143993
439,0.9645162737510432
440,0.971387619389096
441,0.9714173778908146
442,0.9513152864351608
443,0.9572451166788729
444,0.9605365639917751
445,0.9654798917330117
446,0.9570677587223826
447,0.9647923057129624
448,0.9635127654153721
449,0.9640667688081438
450,0.9679867728016639
451,0.9393232133679783
452,0.9758217881817723
453,0.975111929126501
454,0.9873059930725671
455,0.972803456132432
456,0.9802619415823418
