,score
142,0.9919699381080715
143,0.9921810041478738
144,0.990620091130871
145,0.9876715876345392
146,0.9859627586637032
147,0.9802181710185798
148,0.9771004284267721
149,0.9717154202060279
150,0.9714768225314034
151,0.9733138816920653
152,0.9685693024867611
153,0.963401432484658
154,0.9617315420315924
155,0.9766037728034883
156,0.9771580066527158
157,0.9744823250657356
158,0.9632586597263683
159,0.9814250712710564
160,0.9827075324875204
161,0.981455722495266
162,0.9717859615287298
163,0.9853034033089545
164,0.9794669383827928
165,0.9901889327273852
166,0.987587979698782
167,0.9791441601291657
168,0.982177353842786
169,0.9845747784586288
170,0.9852506655057616
171,0.9783284972716588
172,0.9853464063542257
173,0.9865206441329718
174,0.9913483468968155
175,0.9861998538352402
176,0.9795841027253294
177,0.9796509103786434
178,0.9799913693022142
179,0.9823547144634779
180,0.978912209195435
181,0.9750912206218885
182,0.9837672232095911
183,0.9787293445782577
184,0.9876280404049114
185,0.9809408832720296
186,0.970835547883665
187,0.9758965466951637
188,0.9749910772240398
189,0.972959691238631
190,0.9730353626375864
191,0.9814177333345651
192,0.9857820576725244
193,0.9765974770927875
194,0.9935459573319215
195,0.984192306075855
196,0.9904257497155833
197,0.9885273338504235
198,0.9890952579107456
199,0.9884658484842078
200,0.9891793548002152
201,0.9812896296310304
202,0.991141331752158
203,0.990149917020378
204,0.988282900128752
205,0.9882440659125743
206,0.9855268129080853
207,0.9820401766925366
208,0.9792674594275879
209,0.9757201246959325
210,0.9814515804013367
211,0.9832188509375838
212,0.9820388765296433
213,0.9812647127771624
214,0.9914481732484259
215,0.9872236316570517
216,0.9789171077074303
217,0.9915944366051719
218,0.9914098636270888
219,0.982453552036192
220,0.982540170993544
221,0.9741646844547068
222,0.9875302631355332
223,0.9816420048206052
224,0.9906377265342609
225,0.982265930961349
226,0.9956311783619539
227,0.9966751170687937
228,0.9960678919368445
229,0.9965740611303245
230,0.9923241224650221
231,0.9856807450611694
232,0.9867066479325101
233,0.9884099689036885
234,0.9880382849643352
235,0.9868951774420048
236,0.988409935460777
237,0.9813229690018023
238,0.9886640782903434
239,0.9838756394635123
240,0.9840298872474293
241,0.9828362653746952
242,0.9855554410846806
243,0.9878812800301122
244,0.9886270955200953
245,0.9924838247092613
246,0.9915374660122587
247,0.9879512189281278
248,0.9819416237266388
249,0.9800390970463677
250,0.9763465045743343
251,0.9702549975520742
252,0.9645800295771219
253,0.961022398371912
254,0.9646649295032299
255,0.9808296098706331
256,0.9806974617536001
257,0.9798376102927099
258,0.9875631044971123
259,0.9871048832396155
260,0.9921101802969113
261,0.9872820147791344
262,0.9886877015682004
263,0.9866878165822183
264,0.9820623031276777
265,0.9841406352475535
266,0.9798966197095463
267,0.9823957367627405
268,0.9768869257401939
269,0.9713335175616336
270,0.9649455803213297
271,0.9801740023807541
272,0.9767829546600653
273,0.9862270993151095
274,0.987597482938604
275,0.9902900311227353
276,0.9880892861176551
277,0.980588059367397
278,0.9686438576429074
279,0.9772355495441645
280,0.9718913393587929
281,0.9729971670557194
282,0.9731634044229834
283,0.9825804548701682
284,0.9829669920828379
285,0.9798702186188132
286,0.9759990917753961
287,0.983274113138969
288,0.9833899574517861
289,0.9848830775924515
290,0.9908981619116329
291,0.9910171017613585
292,0.9906648393730091
293,0.9867610885500302
294,0.9901476784361742
295,0.9861475233933477
296,0.9842510025903292
297,0.9717422309345386
298,0.9809188144109149
299,0.9833991788239882
300,0.9791224566288711
301,0.976426515547987
302,0.9809221358002218
303,0.9799146698901171
304,0.9775162040571367
305,0.9627944183677253
306,0.9676281082558447
307,0.9798009786820797
308,0.9888841002489642
309,0.9871866680668706
310,0.9858930583907983
311,0.982724254596366
312,0.9854165842414606
313,0.988874163375661
314,0.9787374826311396
315,0.9847455030431411
316,0.971540545277445
317,0.9850215189072093
318,0.979652134630779
319,0.9800470086203691
320,0.9683825155228836
321,0.9796608441722355
322,0.9687112858427066
323,0.9849104329083508
324,0.9884647221164358
325,0.9880682323939667
326,0.9880727711968315
327,0.9914812113166295
328,0.9837616548996801
329,0.9930759257589215
330,0.9936782420017831
331,0.9922699620219573
332,0.9855877810027995
333,0.9789530950206774
334,0.9645583027153601
335,0.9789506001067275
336,0.9783658900409018
337,0.9725698334590849
338,0.9716016213993504
339,0.988014669417946
340,0.9878108813699656
341,0.9950721604614834
342,0.9909277306728631
343,0.9793929780950148
344,0.9837418069413436
345,0.9785836495559544
346,0.9792801809899321
347,0.9802473700574926
348,0.984084518978748
349,0.9837333970913882
350,0.9865698367493698
351,0.9932158578785327
352,0.9886050439437297
353,0.9890020745839874
354,0.983191427926802
355,0.9883416796379514
356,0.9875903852244271
357,0.9909228883095453
358,0.9858642011601448
359,0.9856458917103474
360,0.9922636667996624
361,0.9884815672519188
362,0.9838513740554027
363,0.9837067401676552
364,0.9843493628428821
365,0.9919275766971781
366,0.9920883755196145
367,0.9850446958947481
368,0.9912827773513259
369,0.9913325145574484
370,0.985975803052757
371,0.9854604730489519
372,0.9809545937069483
373,0.9744999421765403
374,0.9762423708757956
375,0.9785434280165397
376,0.9766920432210804
377,0.9703276377953082
378,0.9641599576613304
379,0.9784024984254293
380,0.967245941149367
381,0.9812324091419284
382,0.9851805017562304
383,0.9872791187416499
384,0.9888962384910889
385,0.987270130004465
386,0.9864322534796435
387,0.9889021117291303
388,0.9867987871854931
389,0.9873176702327868
390,0.9860012777647221
391,0.9888709632752247
392,0.9870549141835837
393,0.9845797261713379
394,0.9773858366373439
395,0.9914466127998609
396,0.99252556847542
397,0.9954042963827373
398,0.9883239836879416
399,0.9814724670677976
400,0.9939287622040033
401,0.991355959828331
402,0.9913820370400253
403,0.9860464230957705
404,0.9799400288357623
405,0.9900870207781104
406,0.9881062630960774
407,0.9803392480212232
408,0.9790883917847576
409,0.9837424643335603
410,0.9833636566382652
411,0.9787660437554762
412,0.9826502807660015
413,0.9757236549344559
414,0.9833276300073008
415,0.9837889871230979
416,0.9878726770048606
417,0.9876910264236507
418,0.987116266155628
419,0.978907311248002
420,0.9954428018024571
421,0.9921554532713516
422,0.9922871520419987
423,0.9888396853251488
424,0.987048970727952
425,0.9905579213677062
426,0.9920401863775137
427,0.9912258157134906
428,0.994373222059219
429,0.9834531352203801
430,0.9925627550841909
431,0.9889880147014777
432,0.9898767558853104
433,0.9864817636621951
434,0.986897478750081
435,0.9801442433553514
436,0.9779922335929079
437,0.9728573350931029
438,0.9737100682186955
439,0.9704310927309474
440,0.967117668161026
441,0.9745684389417366
442,0.9713702654252473
443,0.9656165074268356
444,0.977642013832973
445,0.9786185233480488
446,0.9766418811441143
447,0.9793127937663909
448,0.9827538179647292
449,0.9788339821078746
450,0.9814007211044594
451,0.9683689848068662
452,0.9876722940077174
453,0.9799429233219651
454,0.9884387387934558
455,0.9883456598181782
456,0.9903026094942207
457,0.9939655624499574
458,0.9939784117378184
459,0.9927482153466296
460,0.9950176402024414
461,0.9865898840766852
462,0.986475391025206
463,0.9872537883114871
464,0.9827048937924895
465,0.983686509234914
466,0.983239888982103
467,0.9875744134601091
468,0.9898152336330912
469,0.9897091938250014
470,0.9851037628457743
471,0.9912197330868607
472,0.9912346302459303
473,0.9933401037475054
474,0.9925959344011801
475,0.9939718804555423
476,0.9817077704169943
477,0.9884709731986352
478,0.9861720631172209
479,0.9848852050603405
480,0.9830501602698698
481,0.9805625933970089
482,0.9837553478173576
483,0.983480423003306
484,0.9808046153568617
485,0.9856876396493859
486,0.9828701708102707
487,0.9830736924387268
488,0.9828643512564795
489,0.9750678868896175
490,0.986840479562695
491,0.9845737166821232
492,0.9828012553208348
493,0.9816620041526553
494,0.9749743234611138
495,0.9593286065971783
496,0.9676551133789196
497,0.9798068028912397
498,0.9796495792379868
499,0.9784465934012373
500,0.9752142856340532
501,0.9767430677190146
502,0.977672500861457
503,0.9724289462360142
504,0.9646659738943758
505,0.9619966426555825
506,0.9773816018363065
507,0.9831409009165537
508,0.9812540316995819
509,0.9824824047396582
510,0.9844300528356291
511,0.9831970177619503
512,0.9846594399095733
513,0.9792781103815951
514,0.9822436176618461
515,0.988869517744686
516,0.9922981890384048
517,0.988059779890714
518,0.9875489147308478
519,0.9762764640704731
520,0.9933555774874807
521,0.9925332378045711
522,0.9903364010293082
523,0.9819196614736091
524,0.9905851639491109
525,0.9913933301387542
526,0.990196482826739
527,0.9848273519922128
528,0.9795487140847166
529,0.9844233330143447
530,0.9802322896572269
531,0.9762181845942155
532,0.9757138708377527
533,0.9737099085464422
534,0.9755602041173528
535,0.9895132191378635
536,0.9825658868965087
537,0.9936695490205592
538,0.9938153902456671
539,0.9930305819076486
540,0.9933949437990734
541,0.9882508153489914
542,0.9845379655735903
543,0.9740306681322235
544,0.9811096048208253
545,0.9817172247836216
546,0.9823883142466695
547,0.9826285872362001
548,0.9821116133096385
549,0.9834079669004454
550,0.9758994009903081
551,0.9844426018654633
552,0.9854511385193887
553,0.9852080689992614
554,0.983567700734089
555,0.985433232828781
556,0.9891991153040433
557,0.988216181132732
558,0.9877976064482256
559,0.9860692371587042
560,0.991724815700417
561,0.9908257605530225
562,0.9911194533046618
563,0.9848653663503745
564,0.9862534367912037
565,0.979320771116128
566,0.982174937438317
567,0.9784502534991738
568,0.9810229422932655
569,0.97416167494026
570,0.9816783251251792
571,0.997588732758747
572,0.9933039369334119
573,0.9894796026012891
574,0.9868055262117794
575,0.9871517493919852
576,0.9844035369713967
577,0.9820510475772549
578,0.983109604966975
579,0.9783378242439776
580,0.9744758934896833
581,0.9740939485087693
582,0.9603845150295198
583,0.979857493088579
584,0.9835767778130717
585,0.9880021809879703
586,0.9791022959865282
587,0.989893098934118
588,0.988282601316259
589,0.9867033674353365
590,0.9855645516597946
591,0.9849623867325815
592,0.9764945934185457
593,0.990817549900285
594,0.9645214643628454
595,0.9872933025596039
596,0.9990126653665495
597,0.993969493867364
598,1.0
599,0.9914167999321204
600,0.988006471610322
