,score
180,0.9545286310411618
181,0.9621375861745649
182,0.9451136444785522
183,0.948098639989858
184,0.9547404050180416
185,0.9745670978301995
186,0.9552138167814126
187,0.9613911757437339
188,0.9534078574280115
189,0.9656508351896594
190,0.9457403895678184
191,0.9427498651297298
192,0.9477881701691836
193,0.9338307939325224
194,0.9521359564406453
195,0.9719005273422137
196,0.9666710259501257
197,0.9533282548463613
198,0.9526740743444334
199,0.9609997523713635
200,0.9460282491569838
201,0.9389139465942111
202,0.939248507320288
203,0.9517469387696222
204,0.9722976156729726
205,0.9531068034288778
206,0.9650310790121286
207,0.9542765556853363
208,0.9687724022491521
209,0.9653248857038303
210,0.9611070678069916
211,0.9741199660409394
212,0.944496543604481
213,0.9546149889359759
214,0.9490393767913535
215,0.9401197686822211
216,0.95020058782702
217,0.9591780868397879
218,0.9538490060463775
219,0.9351632937767279
220,0.9567423900156675
221,0.9684743261905508
222,0.9685259765517753
223,0.9551827220936846
224,0.9491884505176353
225,0.9691083304013608
226,0.9509161269904043
227,0.9597748112134344
228,0.9664613327659526
229,0.9718013283716881
230,0.9954546203661157
231,0.9938226629628606
232,0.9911618295921913
233,0.9744841741924231
234,0.9808804638077386
235,0.9727496201859477
236,0.9695280454705684
237,0.9673075443981515
238,0.9906237622391872
239,0.9743858567651917
240,0.9631431425337106
241,0.9649441135890833
242,0.9425615198655964
243,0.9641675683053353
244,0.9478058483963562
245,0.9470646750117092
246,0.9453235044183925
247,0.9726409637786197
248,0.9762411984393247
249,0.9804729266012076
250,0.9586839252891983
251,0.9489420722624244
252,0.9466421494246722
253,0.9448241695881195
254,0.9415661054894461
255,0.9359559906077306
256,0.9409691076685963
257,0.9591894692270655
258,0.9487095979971852
259,0.9568435102394768
260,0.9523348531761716
261,0.9335617486727212
262,0.9474790077462818
263,0.9612734131012953
264,0.9404541063956183
265,0.9562457589189423
266,0.9605873865056491
267,0.9708528817577071
268,0.9719364330316824
269,0.9522482343638945
270,0.9633797977191713
271,0.9542420174897752
272,0.9440658106421864
273,0.9411063950403449
274,0.9326828024124991
275,0.9547261426923107
276,0.9312769294095462
277,0.9535141340211654
278,0.9383992355212509
279,0.9557138818155249
280,0.9585999638536984
281,0.9533102121252373
282,0.9359137626756866
283,0.9396434102086274
284,0.9624826111182323
285,0.9545394789752544
286,0.9798572085896549
287,0.9805961593612663
288,0.982105444203811
289,0.9947173333523301
290,0.9999062834193589
291,0.9725492419067561
292,0.9941869148889709
293,1.0
294,0.9772929829811624
295,0.9665042338777333
296,0.9706624878379578
297,0.965084747427434
298,0.9544254967795389
299,0.9440840713954597
300,0.944256563516054
301,0.9547633125393146
302,0.9491504429286148
303,0.9672853577047054
304,0.9574935863799022
305,0.9595592224331169
306,0.968998398376389
307,0.9805758260433719
308,0.9695087269149641
309,0.9576039550444744
310,0.975078097534159
311,0.9664724891673946
312,0.9551851215400322
313,0.9476404588198024
314,0.9525417429864123
315,0.9848958021967673
316,0.982902424312156
317,0.9695596740287664
318,0.9654800494759741
319,0.9752518127991201
320,0.9599406502534729
321,0.9542186852722198
322,0.9805969914256087
323,0.9769030161411442
324,0.9723559183409768
325,0.9498404949593195
326,0.9500351085681069
327,0.970125423958489
328,0.965888452618177
329,0.9766138193066581
330,0.9576120481154585
331,0.9517898641934482
332,0.9759730871192249
333,0.9708546877193596
334,0.9722227985297193
335,0.9728808279725785
336,0.9844425571342996
337,0.9566536866382126
338,0.9628362577798465
339,0.9726465021890575
340,0.963539821173923
341,0.9562688413166971
342,0.9661128746610307
343,0.9618414231844807
344,0.9444127005922056
345,0.9462779101343287
346,0.9564672226569076
347,0.9395618886437697
348,0.9573995331522079
349,0.9424179653144636
350,0.9530125109274881
351,0.9774175937682732
352,0.9718019561621032
353,0.9576182898151051
354,0.9627537886123693
355,0.9624155010548526
356,0.9510927679620643
357,0.9414327866158432
358,0.9434634971111672
359,0.9509281983399032
360,0.9503707962359125
361,0.9442147194853024
362,0.966489782220302
363,0.9855067920661013
364,0.9756600469110873
365,0.9763911169636427
366,0.9714401147916959
367,0.9966668458769344
368,0.9687083462859684
369,0.9567896268608646
370,0.960819720542949
371,0.9518108570270467
372,0.9483404177722056
373,0.939749755738046
374,0.9630755665286279
375,0.95954880872447
376,0.9650330940357
377,0.9635612167168783
378,0.966936410414885
379,0.9667106206369589
380,0.9747869010975965
381,0.9793317811609762
382,0.9588247156045168
383,0.957399894050114
384,0.9527503190831477
385,0.9473962129751291
386,0.9763522239626475
387,0.9633779311666821
388,0.9827061145663706
389,0.9841649855956977
390,0.9696437235727561
391,0.9704084272756213
392,0.9586925336526323
393,0.9600028845357013
394,0.9484485799019933
395,0.9424855003736486
396,0.9575673526842643
397,0.9534568022407105
398,0.9342371398121553
399,0.9307512084155674
400,0.9659875476935362
401,0.9595106180644737
402,0.9602812777070803
403,0.9241170158879773
404,0.9317130210152146
405,0.9459273638312198
406,0.9855973117969328
407,0.9446378990794141
408,0.95090646802883
