,score
91,0.9850481886630907
92,0.981049272755088
93,0.9783849187344444
94,0.9711366865610277
95,0.9785374566400178
96,0.9752132565196566
97,0.9690927135061788
98,0.9719161708379389
99,0.9633191197815775
100,0.9820009391306852
101,0.9698421380111707
102,0.9782755145450205
103,0.9800390364142572
104,0.9712147101006824
105,0.9775547776719583
106,0.9711547521591685
107,0.9702488329942721
108,0.9668637520107929
109,0.9707225271766156
110,0.9629233971591856
111,0.9717041000019729
112,0.9727226121412968
113,0.9699104867845523
114,0.9902023504730231
115,0.9729910795655674
116,0.9734699042632068
117,0.9656665719130297
118,0.9714115602160067
119,0.9426421329504044
120,0.9709962546909757
121,0.9821668052283682
122,0.984913733095272
123,0.9811023929491999
124,0.9772190388521769
125,0.9708103325756082
126,0.976824150864534
127,0.9801888203269542
128,0.9750057328177825
129,0.9743492335778691
130,0.9799081232840408
131,0.9669282738963602
132,0.9763342523029674
133,0.9736558873046555
134,0.9759585866740303
135,0.9671190132831169
136,0.970449730966257
137,0.9714806070287055
138,0.976945260314984
139,0.9718357686351033
140,0.9709155353874426
141,0.9765088284389509
142,0.9838698323283546
143,0.976739766336955
144,0.9795180951240237
145,0.9804096012584241
146,0.9758125372366314
147,0.9702058278677229
148,0.9712925753099528
149,0.977678962897706
150,0.980424074744219
151,0.9639105454914549
152,0.9626064678380729
153,0.9663822322171967
154,0.9653697786098075
155,0.9387083186925991
156,0.9717042932317478
157,0.9742164887689636
158,0.9799814752790688
159,0.9795539923033743
160,0.972215844247808
161,0.9800148267020341
162,0.9847683181659243
163,0.9806438620666988
164,0.9676219923857865
165,0.9732493461123529
166,0.97611652574372
167,0.9736073694646455
168,0.9771805162003535
169,0.9555625325787298
170,0.9748519028648582
171,0.9659234762034499
172,0.9662250659277803
173,0.9747068114589873
174,0.9760501039584326
175,0.9774801657729342
176,0.9489824597710138
177,0.9933939488881542
178,0.9938554454178167
179,0.9892945310689272
180,0.9817751317346353
181,0.985327978968821
182,0.9783072043035065
183,0.9754828231919795
184,0.9734638495125857
185,0.9813907352880098
186,0.9679631238332553
187,0.9761823024620081
188,0.9729741700439876
189,0.971925673039024
190,0.9661773918007859
191,0.9675966258022481
192,0.9640055527354551
193,0.9648663860982173
194,0.970900038512252
195,0.9915099796800994
196,0.9488139270107284
197,0.9650184274266179
198,0.9658292889086627
199,0.9366934125666186
200,0.9741500309269043
201,0.9711646447907982
202,0.9746613899378156
203,0.9804918372238314
204,0.9819158842046655
205,0.9744064891825477
206,0.9696082158139885
207,0.9705490528133788
208,0.9806900338862456
209,0.9740194162457344
210,0.9757500530567579
211,0.9800600266457579
212,0.9743116809577093
213,0.967295741268097
214,0.9734617584216488
215,0.9737904913984724
216,0.9764373448917966
217,0.9725506195445686
218,0.9791965712323463
219,0.9817361607652567
220,0.9755807464019474
221,0.9595017822000396
222,0.9763316306567442
223,0.9740022303310875
224,0.9653640219586196
225,0.9771445069774987
226,0.9811495110166761
227,0.9732652904722741
228,0.9841494297878739
229,0.9828310990625098
230,0.9814663794612534
231,0.9686075983201992
232,0.9822588262415121
233,0.9871677067582497
234,0.9860306400442767
235,0.983047111970899
236,0.9768112985024409
237,0.9823274774367583
238,0.9697807499866309
239,0.9682234740879863
240,0.9789982166177943
241,0.9764738037812417
242,0.9705285151337721
243,1.0
244,0.9725858386315961
245,0.9752794022347828
246,0.9651343037194999
247,0.964718003807637
248,0.9578053330159438
249,0.9426537049386171
250,0.9733459703702173
251,0.9692259203419711
252,0.968949096829378
253,0.9740699262389984
254,0.9722989297594525
255,0.9411308786087599
256,0.9873435194676158
257,0.9847332908563935
258,0.9747056608144363
259,0.9813330242660246
260,0.9851888159141864
261,0.9728932225662299
262,0.9722396608318103
263,0.9841143494059176
264,0.9702159662084804
265,0.9759938700234023
266,0.968564355802024
267,0.9766832826267208
268,0.976733640266058
269,0.9633296814933673
270,0.9394922588339242
271,0.9681378958650382
272,0.9475026677423437
273,0.9751844633422531
274,0.9825349500956085
275,0.9785342669065632
276,0.9731010006498243
277,0.976083717940269
278,0.9704829881905049
279,0.9718186588791616
280,0.9713186244434662
281,0.9733521511494972
282,0.9817076255171885
283,0.9778058753673828
284,0.9804668163020229
285,0.9822232427439769
286,0.9734445973403948
287,0.9723225435199896
288,0.9780953033142229
289,0.9782829365762804
290,0.9755583719988616
291,0.9749674186579133
292,0.9726147268146325
293,0.9798916129752501
294,0.9821235608373314
295,0.9790083776627434
296,0.9697302778382421
297,0.972852355207183
298,0.9749005121268491
299,0.967377480543681
300,0.9625663878594961
301,0.9714040367963107
302,0.9624039946555812
303,0.9466003137309296
304,0.9784201896009237
305,0.9749922792481132
306,0.9572629866741366
307,0.9755903252219551
308,0.9746081563571155
309,0.9727665371143044
310,0.9733128641732074
311,0.9732752048905065
312,0.972460387841004
