,score
117,0.9880073883844976
118,0.9886538858413695
119,0.9837898356276
120,0.9850501762173857
121,0.982635402363762
122,0.9802073889599527
123,0.9785708131183126
124,0.9774090156611938
125,0.980113554757419
126,0.9747726353724671
127,0.9728133041129983
128,0.9796064648813071
129,0.9699665920729742
130,0.9793321243919869
131,0.9789156331301028
132,0.9709958184680402
133,0.9897183419351888
134,0.987846684656756
135,0.9871735745646109
136,0.9854447353338098
137,0.9868860499221743
138,0.988166293176162
139,0.9923376696008084
140,0.9941938576768757
141,0.9937754424672542
142,0.988988963397342
143,0.9896362869820915
144,0.993026538423245
145,0.9864607692194824
146,0.9831424108679172
147,0.973907058506094
148,0.9640727035113064
149,0.9817105158925584
150,0.9796084422110676
151,0.9784466483819638
152,0.9780257264826508
153,0.9682921660220888
154,0.9834043651130485
155,0.9767451886477769
156,0.9827894483120098
157,0.9678601330978337
158,0.9346844023043754
159,0.9848391477718349
160,0.9739999499636308
161,0.98244847650067
162,0.9904678119296
163,0.9901863315568433
164,0.9896654282369782
165,0.9825458321137673
166,0.9807729618660238
167,0.9861047734485027
168,0.9873978224209787
169,0.9834569521136463
170,0.9813814236816463
171,0.9618359035453545
172,0.9363388819618715
173,0.9957468303177544
174,0.9881194982017191
175,0.9855393484718112
176,0.9877438671756825
177,0.9874177117239551
178,0.9804862139498102
179,0.9748069865096888
180,0.9281436834038688
181,0.9863880936251551
182,0.9844982587960281
183,0.9835672204684579
184,0.9835281854225263
185,0.987417707608733
186,0.982231778436547
187,0.9752281315812925
188,0.9814452332547072
189,0.9776752770603871
190,0.9833398350856588
191,0.9911172482703463
192,0.9857198570346987
193,0.9932792431216846
194,0.997455950277788
195,0.9911391903970527
196,0.9947584201869107
197,0.988702168741649
198,0.9737227498340806
199,0.9865421971508054
200,0.983467384812446
201,0.9767921725131106
202,0.9860063427196794
203,0.9781477907718911
204,0.9783872630958674
205,0.9746171427180514
206,0.9781291011502738
207,0.9835512812740437
208,0.9851931864044771
209,0.9791911488803011
210,0.9724886913660361
211,0.9317072722132048
212,0.9778960254185972
213,0.9810163410306798
214,0.9817133552288925
215,0.9805371076358688
216,0.9853773535259317
217,0.9901967262835403
218,0.9918175267666725
219,0.9859108774754508
220,0.9882626030116273
221,0.989683925014298
222,0.9867753761782981
223,0.9848900292080831
224,0.9777353349393902
225,0.9734700002353393
226,0.9736339470753305
227,0.9747912701043799
228,0.9732825314836459
229,0.9300158532911345
230,0.9714615207481706
231,0.9821187636854762
232,0.9793462126535109
233,0.9777622125255079
234,0.9675395337745095
235,0.9677826475639665
236,0.9847559497728338
237,0.9748630846641696
238,0.971078655487095
239,0.9916160987651226
240,0.9910068518061963
241,1.0
242,0.9928340730020463
243,0.9860515877257686
244,0.9918747554378333
245,0.9865596025640111
246,0.988822153095896
247,0.9787978743905876
248,0.9758584868195033
249,0.9719990726234978
250,0.9826552787819886
251,0.9870848932723398
252,0.9849953873354802
253,0.9812082971740088
254,0.9914730498535023
255,0.9936001936354016
256,0.9896950597273422
257,0.9627918087064643
258,0.9930381888627613
259,0.9912850889019772
260,0.9874697234045423
261,0.9845988208446962
262,0.9782414772165561
263,0.9832687525311161
264,0.9788066173074279
265,0.9823857063785578
266,0.9834921323360589
267,0.9857806509674725
268,0.9807069759370978
269,0.9844311957044463
270,0.9854778922329822
271,0.9863664958617487
272,0.9855298032377238
273,0.990288681508013
274,0.9852572820819953
275,0.981867785303641
276,0.9820030833995271
277,0.9832647386639414
278,0.979953711521455
279,0.9892543714475768
280,0.9863256286274127
281,0.9853277998349474
282,0.9889540760347713
283,0.9892574644696748
284,0.9843813172729062
285,0.9895587620405101
286,0.9863557212331383
287,0.9838538253382817
288,0.974254013676207
289,0.9821714166735129
290,0.9852574195471828
291,0.9817140874074455
292,0.9866275099410342
293,0.9805429509989768
294,0.9844721311453464
295,0.9850317937175368
296,0.9892807704689887
297,0.9886195630512424
298,0.9818544237425437
299,0.9467255344604294
300,0.9859729304942151
301,0.9774259372101334
302,0.9866408643382656
303,0.9858143331024133
304,0.9783281517390063
305,0.9609173577034912
306,0.987389104170247
307,0.9772310554201757
308,0.9943137471630858
309,0.9910333757108182
310,0.9892704704540247
311,0.9909918471691763
312,0.9950431640369811
313,0.9935746632303718
314,0.9903231405065889
315,0.9697080495311315
316,0.9895882027836744
317,0.9879313994203636
318,0.9891403815341768
319,0.9814331643612959
320,0.9602382744987886
321,0.9798776336236699
322,0.9715942882642675
323,0.9159632902734234
324,0.9755975313638854
325,0.9750487281903143
326,0.9686043970005973
327,0.937454001644474
328,0.975273705822118
329,0.9594734654062997
330,0.9747678123064336
331,0.9988783693104593
332,0.9589525443396867
333,0.992284333336985
334,0.9597585024700087
335,0.9515436881025552
336,0.9869147797817333
